filename,class_label
Red_Eyed_Vireo_0026_156751.jpg,0153
Red_Eyed_Vireo_0032_156897.jpg,0153
Red_Eyed_Vireo_0036_156727.jpg,0153
Red_Eyed_Vireo_0043_157162.jpg,0153
Red_Eyed_Vireo_0044_156708.jpg,0153
Red_Eyed_Vireo_0046_157265.jpg,0153
Red_Eyed_Vireo_0049_156785.jpg,0153
Red_Eyed_Vireo_0052_157185.jpg,0153
Red_Eyed_Vireo_0054_157158.jpg,0153
Red_Eyed_Vireo_0059_156974.jpg,0153
Red_Eyed_Vireo_0061_157202.jpg,0154
Red_Eyed_Vireo_0065_157019.jpg,0153
Red_Eyed_Vireo_0074_157170.jpg,0153
Red_Eyed_Vireo_0075_158151.jpg,0153
Red_Eyed_Vireo_0079_158198.jpg,0153
Red_Eyed_Vireo_0096_157013.jpg,0153
Red_Eyed_Vireo_0123_156780.jpg,0153
Red_Eyed_Vireo_0126_157179.jpg,0153
Red_Eyed_Vireo_0129_156781.jpg,0153
Red_Eyed_Vireo_0132_156686.jpg,0153
Red_Eyed_Vireo_0133_156668.jpg,0153
Red_Eyed_Vireo_0134_156919.jpg,0153
Red_Eyed_Vireo_0138_156798.jpg,0153
Red_Eyed_Vireo_0141_157205.jpg,0154
Red_Faced_Cormorant_0001_796327.jpg,0023
Red_Faced_Cormorant_0003_796270.jpg,0023
Red_Faced_Cormorant_0010_23421.jpg,0023
Red_Faced_Cormorant_0013_796278.jpg,0023
Red_Faced_Cormorant_0015_796307.jpg,0023
Red_Faced_Cormorant_0020_796318.jpg,0023
Red_Faced_Cormorant_0021_796265.jpg,0023
Red_Faced_Cormorant_0023_796328.jpg,0023
Red_Faced_Cormorant_0024_796285.jpg,0023
Red_Faced_Cormorant_0025_796306.jpg,0022
Red_Faced_Cormorant_0026_796289.jpg,0023
Red_Faced_Cormorant_0027_23482.jpg,0023
Red_Faced_Cormorant_0038_796313.jpg,0023
Red_Faced_Cormorant_0039_796308.jpg,0023
Red_Faced_Cormorant_0047_796330.jpg,0023
Red_Faced_Cormorant_0054_796301.jpg,0023
Red_Faced_Cormorant_0057_796286.jpg,0023
Red_Faced_Cormorant_0058_796315.jpg,0023
Red_Faced_Cormorant_0063_796284.jpg,0023
Red_Faced_Cormorant_0066_796333.jpg,0023
Red_Faced_Cormorant_0068_796321.jpg,0023
Red_Faced_Cormorant_0069_796274.jpg,0023
Red_Headed_Woodpecker_0006_183383.jpg,0188
Red_Headed_Woodpecker_0018_183455.jpg,0188
Red_Headed_Woodpecker_0024_183297.jpg,0190
Red_Headed_Woodpecker_0027_183029.jpg,0190
Red_Headed_Woodpecker_0029_183337.jpg,0190
Red_Headed_Woodpecker_0031_183096.jpg,0190
Red_Headed_Woodpecker_0032_182815.jpg,0190
Red_Headed_Woodpecker_0034_182806.jpg,0190
Red_Headed_Woodpecker_0038_183280.jpg,0190
Red_Headed_Woodpecker_0039_183446.jpg,0190
Red_Headed_Woodpecker_0042_182834.jpg,0190
Red_Headed_Woodpecker_0044_183141.jpg,0190
Red_Headed_Woodpecker_0045_182832.jpg,0190
Red_Headed_Woodpecker_0049_183229.jpg,0190
Red_Headed_Woodpecker_0051_182724.jpg,0190
Red_Headed_Woodpecker_0058_183086.jpg,0190
Red_Headed_Woodpecker_0065_182863.jpg,0190
Red_Headed_Woodpecker_0067_183710.jpg,0190
Red_Headed_Woodpecker_0073_182784.jpg,0190
Red_Headed_Woodpecker_0084_183004.jpg,0190
Red_Headed_Woodpecker_0085_182703.jpg,0190
Red_Headed_Woodpecker_0086_182715.jpg,0190
Red_Headed_Woodpecker_0087_183271.jpg,0190
Red_Headed_Woodpecker_0089_183435.jpg,0190
Red_Headed_Woodpecker_0091_183144.jpg,0190
Red_Headed_Woodpecker_0092_182787.jpg,0190
Red_Headed_Woodpecker_0093_182925.jpg,0190
Red_Headed_Woodpecker_0099_183524.jpg,0190
Red_Headed_Woodpecker_0107_183290.jpg,0190
Red_Headed_Woodpecker_0109_183385.jpg,0190
Red_Legged_Kittiwake_0003_795389.jpg,0065
Red_Legged_Kittiwake_0009_795459.jpg,0083
Red_Legged_Kittiwake_0013_795413.jpg,0083
Red_Legged_Kittiwake_0014_795432.jpg,0083
Red_Legged_Kittiwake_0015_73792.jpg,0063
Red_Legged_Kittiwake_0017_795451.jpg,0083
Red_Legged_Kittiwake_0020_795439.jpg,0083
Red_Legged_Kittiwake_0028_795450.jpg,0083
Red_Legged_Kittiwake_0033_795395.jpg,0083
Red_Legged_Kittiwake_0037_73794.jpg,0083
Red_Legged_Kittiwake_0039_795429.jpg,0083
Red_Legged_Kittiwake_0040_795455.jpg,0083
Red_Legged_Kittiwake_0042_795457.jpg,0083
Red_Legged_Kittiwake_0043_795416.jpg,0083
Red_Legged_Kittiwake_0047_795445.jpg,0083
Red_Legged_Kittiwake_0048_73770.jpg,0083
Red_Legged_Kittiwake_0050_795397.jpg,0083
Red_Legged_Kittiwake_0051_795404.jpg,0083
Red_Legged_Kittiwake_0058_795417.jpg,0083
Red_Legged_Kittiwake_0059_795424.jpg,0083
Red_Legged_Kittiwake_0060_795414.jpg,0083
Red_Legged_Kittiwake_0061_795420.jpg,0083
Red_Legged_Kittiwake_0062_795434.jpg,0083
Red_Winged_Blackbird_0006_6005.jpg,0009
Red_Winged_Blackbird_0007_3706.jpg,0009
Red_Winged_Blackbird_0009_5841.jpg,0009
Red_Winged_Blackbird_0010_6386.jpg,0009
Red_Winged_Blackbird_0011_5845.jpg,0009
Red_Winged_Blackbird_0013_5762.jpg,0009
Red_Winged_Blackbird_0017_4116.jpg,0009
Red_Winged_Blackbird_0022_4483.jpg,0010
Red_Winged_Blackbird_0024_4180.jpg,0009
Red_Winged_Blackbird_0027_4123.jpg,0009
Red_Winged_Blackbird_0029_4804.jpg,0009
Red_Winged_Blackbird_0039_4285.jpg,0009
Red_Winged_Blackbird_0042_3635.jpg,0009
Red_Winged_Blackbird_0045_4526.jpg,0009
Red_Winged_Blackbird_0047_3802.jpg,0009
Red_Winged_Blackbird_0053_4072.jpg,0009
Red_Winged_Blackbird_0058_4141.jpg,0009
Red_Winged_Blackbird_0062_4233.jpg,0009
Red_Winged_Blackbird_0064_4936.jpg,0009
Red_Winged_Blackbird_0065_4026.jpg,0009
Red_Winged_Blackbird_0071_3988.jpg,0009
Red_Winged_Blackbird_0072_4338.jpg,0009
Red_Winged_Blackbird_0074_4146.jpg,0009
Red_Winged_Blackbird_0078_5372.jpg,0009
Red_Winged_Blackbird_0088_4007.jpg,0009
Red_Winged_Blackbird_0089_4188.jpg,0009
Red_Winged_Blackbird_0094_5856.jpg,0009
Red_Winged_Blackbird_0099_3985.jpg,0009
Red_Winged_Blackbird_0104_3918.jpg,0009
Red_Winged_Blackbird_0109_4454.jpg,0009
Rhinoceros_Auklet_0001_797538.jpg,0007
Rhinoceros_Auklet_0003_797535.jpg,0007
Rhinoceros_Auklet_0004_797541.jpg,0007
Rhinoceros_Auklet_0022_2170.jpg,0007
Rhinoceros_Auklet_0025_797508.jpg,0007
Rhinoceros_Auklet_0027_797496.jpg,0007
Rhinoceros_Auklet_0034_797497.jpg,0007
Rhinoceros_Auklet_0035_2166.jpg,0007
Rhinoceros_Auklet_0037_797499.jpg,0007
Rhinoceros_Auklet_0039_2174.jpg,0007
Rhinoceros_Auklet_0040_797503.jpg,0007
Rhinoceros_Auklet_0041_797515.jpg,0007
Rhinoceros_Auklet_0042_2101.jpg,0007
Rhinoceros_Auklet_0044_797502.jpg,0007
Rhinoceros_Auklet_0045_797536.jpg,0007
Rhinoceros_Auklet_0046_797532.jpg,0007
Rhinoceros_Auklet_0048_2162.jpg,0007
Rhinoceros_Auklet_0051_797510.jpg,0007
Ring_Billed_Gull_0007_51430.jpg,0061
Ring_Billed_Gull_0009_51301.jpg,0061
Ring_Billed_Gull_0013_50180.jpg,0063
Ring_Billed_Gull_0016_50392.jpg,0063
Ring_Billed_Gull_0021_51300.jpg,0061
Ring_Billed_Gull_0029_52613.jpg,0061
Ring_Billed_Gull_0034_51270.jpg,0065
Ring_Billed_Gull_0036_51461.jpg,0063
Ring_Billed_Gull_0038_51275.jpg,0061
Ring_Billed_Gull_0039_50191.jpg,0063
Ring_Billed_Gull_0044_50239.jpg,0063
Ring_Billed_Gull_0045_50215.jpg,0063
Ring_Billed_Gull_0051_51440.jpg,0063
Ring_Billed_Gull_0056_51523.jpg,0061
Ring_Billed_Gull_0057_51315.jpg,0065
Ring_Billed_Gull_0071_52845.jpg,0063
Ring_Billed_Gull_0078_51494.jpg,0061
Ring_Billed_Gull_0079_51206.jpg,0063
Ring_Billed_Gull_0083_51407.jpg,0061
Ring_Billed_Gull_0085_51292.jpg,0063
Ring_Billed_Gull_0089_51348.jpg,0063
Ring_Billed_Gull_0093_51303.jpg,0063
Ring_Billed_Gull_0104_52614.jpg,0065
Ring_Billed_Gull_0105_51513.jpg,0063
Ring_Billed_Gull_0106_52729.jpg,0063
Ring_Billed_Gull_0107_51306.jpg,0063
Ring_Billed_Gull_0113_51525.jpg,0063
Ring_Billed_Gull_0115_51891.jpg,0063
Ring_Billed_Gull_0128_51403.jpg,0063
Ring_Billed_Gull_0132_51552.jpg,0063
Ringed_Kingfisher_0001_73048.jpg,0081
Ringed_Kingfisher_0003_72994.jpg,0081
Ringed_Kingfisher_0005_73086.jpg,0078
Ringed_Kingfisher_0009_72786.jpg,0081
Ringed_Kingfisher_0012_72974.jpg,0081
Ringed_Kingfisher_0018_72957.jpg,0081
Ringed_Kingfisher_0020_72888.jpg,0081
Ringed_Kingfisher_0023_72910.jpg,0081
Ringed_Kingfisher_0025_72795.jpg,0078
Ringed_Kingfisher_0033_73133.jpg,0081
Ringed_Kingfisher_0035_73012.jpg,0078
Ringed_Kingfisher_0038_73041.jpg,0078
Ringed_Kingfisher_0040_72852.jpg,0078
Ringed_Kingfisher_0043_72877.jpg,0081
Ringed_Kingfisher_0051_72997.jpg,0081
Ringed_Kingfisher_0060_73132.jpg,0081
Ringed_Kingfisher_0072_72954.jpg,0081
Ringed_Kingfisher_0073_73118.jpg,0078
Ringed_Kingfisher_0074_73130.jpg,0081
Ringed_Kingfisher_0075_73135.jpg,0078
Ringed_Kingfisher_0078_72826.jpg,0078
Ringed_Kingfisher_0079_72961.jpg,0078
Ringed_Kingfisher_0080_72923.jpg,0078
Ringed_Kingfisher_0083_73053.jpg,0078
Ringed_Kingfisher_0087_72794.jpg,0078
Ringed_Kingfisher_0089_72947.jpg,0081
Ringed_Kingfisher_0091_72839.jpg,0078
Ringed_Kingfisher_0101_72919.jpg,0081
Ringed_Kingfisher_0102_72941.jpg,0081
Ringed_Kingfisher_0107_72983.jpg,0078
Rock_Wren_0020_188895.jpg,0197
Rock_Wren_0023_189075.jpg,0197
Rock_Wren_0025_188897.jpg,0197
Rock_Wren_0029_189145.jpg,0178
Rock_Wren_0034_187656.jpg,0195
Rock_Wren_0035_188998.jpg,0195
Rock_Wren_0036_189245.jpg,0197
Rock_Wren_0037_189256.jpg,0195
Rock_Wren_0038_189328.jpg,0197
Rock_Wren_0040_189159.jpg,0197
Rock_Wren_0041_189227.jpg,0197
Rock_Wren_0042_189006.jpg,0197
Rock_Wren_0044_189127.jpg,0197
Rock_Wren_0050_189207.jpg,0197
Rock_Wren_0053_189112.jpg,0075
Rock_Wren_0058_189346.jpg,0197
Rock_Wren_0062_189045.jpg,0197
Rock_Wren_0065_188995.jpg,0197
Rock_Wren_0066_189034.jpg,0197
Rock_Wren_0067_189152.jpg,0197
Rock_Wren_0071_189213.jpg,0197
Rock_Wren_0073_188952.jpg,0197
Rock_Wren_0078_188960.jpg,0197
Rock_Wren_0094_189037.jpg,0197
Rock_Wren_0098_188947.jpg,0197
Rock_Wren_0100_189426.jpg,0197
Rock_Wren_0104_189161.jpg,0197
Rock_Wren_0109_189094.jpg,0197
Rock_Wren_0116_189101.jpg,0197
Rock_Wren_0127_188931.jpg,0197
Rose_Breasted_Grosbeak_0003_39223.jpg,0056
Rose_Breasted_Grosbeak_0004_39143.jpg,0056
Rose_Breasted_Grosbeak_0008_39481.jpg,0056
Rose_Breasted_Grosbeak_0010_39238.jpg,0056
Rose_Breasted_Grosbeak_0014_39037.jpg,0056
Rose_Breasted_Grosbeak_0016_39265.jpg,0056
Rose_Breasted_Grosbeak_0018_39731.jpg,0056
Rose_Breasted_Grosbeak_0025_39252.jpg,0056
Rose_Breasted_Grosbeak_0026_39191.jpg,0056
Rose_Breasted_Grosbeak_0028_39271.jpg,0056
Rose_Breasted_Grosbeak_0032_39772.jpg,0056
Rose_Breasted_Grosbeak_0033_39290.jpg,0056
Rose_Breasted_Grosbeak_0040_39689.jpg,0056
Rose_Breasted_Grosbeak_0045_39489.jpg,0056
Rose_Breasted_Grosbeak_0051_39798.jpg,0056
Rose_Breasted_Grosbeak_0052_39044.jpg,0056
Rose_Breasted_Grosbeak_0055_39154.jpg,0056
Rose_Breasted_Grosbeak_0059_39045.jpg,0056
Rose_Breasted_Grosbeak_0060_39279.jpg,0056
Rose_Breasted_Grosbeak_0069_39254.jpg,0056
Rose_Breasted_Grosbeak_0087_39280.jpg,0056
Rose_Breasted_Grosbeak_0089_39211.jpg,0056
Rose_Breasted_Grosbeak_0101_39495.jpg,0056
Rose_Breasted_Grosbeak_0103_39580.jpg,0056
Rose_Breasted_Grosbeak_0108_39000.jpg,0056
Rose_Breasted_Grosbeak_0110_39373.jpg,0056
Rose_Breasted_Grosbeak_0117_39601.jpg,0056
Rose_Breasted_Grosbeak_0122_39284.jpg,0056
Rose_Breasted_Grosbeak_0126_39361.jpg,0056
Rose_Breasted_Grosbeak_0128_39204.jpg,0056
Ruby_Throated_Hummingbird_0005_57349.jpg,0067
Ruby_Throated_Hummingbird_0007_57388.jpg,0068
Ruby_Throated_Hummingbird_0008_58204.jpg,0068
Ruby_Throated_Hummingbird_0009_57904.jpg,0067
Ruby_Throated_Hummingbird_0013_57212.jpg,0068
Ruby_Throated_Hummingbird_0014_57477.jpg,0067
Ruby_Throated_Hummingbird_0025_57835.jpg,0067
Ruby_Throated_Hummingbird_0032_58168.jpg,0068
Ruby_Throated_Hummingbird_0040_57982.jpg,0068
Ruby_Throated_Hummingbird_0046_57225.jpg,0068
Ruby_Throated_Hummingbird_0048_57222.jpg,0067
Ruby_Throated_Hummingbird_0050_57510.jpg,0067
Ruby_Throated_Hummingbird_0052_57432.jpg,0068
Ruby_Throated_Hummingbird_0066_57518.jpg,0068
Ruby_Throated_Hummingbird_0072_57391.jpg,0068
Ruby_Throated_Hummingbird_0075_57537.jpg,0067
Ruby_Throated_Hummingbird_0076_57649.jpg,0067
Ruby_Throated_Hummingbird_0077_57858.jpg,0068
Ruby_Throated_Hummingbird_0090_57411.jpg,0068
Ruby_Throated_Hummingbird_0103_57573.jpg,0067
Ruby_Throated_Hummingbird_0108_57653.jpg,0067
Ruby_Throated_Hummingbird_0115_58067.jpg,0067
Ruby_Throated_Hummingbird_0116_58031.jpg,0068
Ruby_Throated_Hummingbird_0118_57536.jpg,0067
Ruby_Throated_Hummingbird_0120_58316.jpg,0068
Ruby_Throated_Hummingbird_0123_57745.jpg,0067
Ruby_Throated_Hummingbird_0126_57371.jpg,0068
Ruby_Throated_Hummingbird_0128_58281.jpg,0067
Ruby_Throated_Hummingbird_0129_57666.jpg,0067
Ruby_Throated_Hummingbird_0131_57813.jpg,0069
Rufous_Hummingbird_0002_58387.jpg,0068
Rufous_Hummingbird_0007_58433.jpg,0068
Rufous_Hummingbird_0009_59405.jpg,0068
Rufous_Hummingbird_0011_59480.jpg,0068
Rufous_Hummingbird_0014_59476.jpg,0068
Rufous_Hummingbird_0016_59660.jpg,0068
Rufous_Hummingbird_0017_59520.jpg,0068
Rufous_Hummingbird_0021_58408.jpg,0068
Rufous_Hummingbird_0027_59456.jpg,0068
Rufous_Hummingbird_0036_59562.jpg,0068
Rufous_Hummingbird_0046_59647.jpg,0068
Rufous_Hummingbird_0052_59581.jpg,0068
Rufous_Hummingbird_0057_59489.jpg,0068
Rufous_Hummingbird_0065_58497.jpg,0068
Rufous_Hummingbird_0067_59510.jpg,0066
Rufous_Hummingbird_0071_59505.jpg,0068
Rufous_Hummingbird_0074_59231.jpg,0068
Rufous_Hummingbird_0075_59619.jpg,0068
Rufous_Hummingbird_0076_59563.jpg,0068
Rufous_Hummingbird_0081_59592.jpg,0068
Rufous_Hummingbird_0090_58598.jpg,0068
Rufous_Hummingbird_0100_59541.jpg,0068
Rufous_Hummingbird_0101_59420.jpg,0068
Rufous_Hummingbird_0119_59681.jpg,0068
Rufous_Hummingbird_0121_59376.jpg,0068
Rufous_Hummingbird_0124_58465.jpg,0068
Rufous_Hummingbird_0125_58932.jpg,0068
Rufous_Hummingbird_0128_60398.jpg,0068
Rufous_Hummingbird_0130_59500.jpg,0068
Rufous_Hummingbird_0134_59449.jpg,0068
Rusty_Blackbird_0003_6749.jpg,0010
Rusty_Blackbird_0005_6771.jpg,0010
Rusty_Blackbird_0013_6902.jpg,0008
Rusty_Blackbird_0015_6885.jpg,0010
Rusty_Blackbird_0020_6679.jpg,0010
Rusty_Blackbird_0022_6808.jpg,0008
Rusty_Blackbird_0026_6768.jpg,0010
Rusty_Blackbird_0027_6593.jpg,0048
Rusty_Blackbird_0043_2597.jpg,0008
Rusty_Blackbird_0047_7009.jpg,0010
Rusty_Blackbird_0051_6715.jpg,0010
Rusty_Blackbird_0052_7035.jpg,0010
Rusty_Blackbird_0055_6923.jpg,0029
Rusty_Blackbird_0056_6856.jpg,0010
Rusty_Blackbird_0057_6935.jpg,0008
Rusty_Blackbird_0060_6756.jpg,0010
Rusty_Blackbird_0075_6717.jpg,0010
Rusty_Blackbird_0080_6877.jpg,0008
Rusty_Blackbird_0081_6967.jpg,0026
Rusty_Blackbird_0082_6906.jpg,0010
Rusty_Blackbird_0092_2727.jpg,0010
Rusty_Blackbird_0094_6582.jpg,0010
Rusty_Blackbird_0096_6846.jpg,0010
Rusty_Blackbird_0100_6597.jpg,0010
Rusty_Blackbird_0104_6685.jpg,0010
Rusty_Blackbird_0105_6937.jpg,0010
Rusty_Blackbird_0109_6698.jpg,0048
Rusty_Blackbird_0111_3220.jpg,0010
Rusty_Blackbird_0112_3415.jpg,0008
Rusty_Blackbird_0120_6762.jpg,0010
Sage_Thrasher_0002_155455.jpg,0149
Sage_Thrasher_0003_155479.jpg,0149
Sage_Thrasher_0005_155569.jpg,0149
Sage_Thrasher_0006_155478.jpg,0149
Sage_Thrasher_0009_155463.jpg,0149
Sage_Thrasher_0016_155566.jpg,0149
Sage_Thrasher_0022_155447.jpg,0149
Sage_Thrasher_0023_796458.jpg,0149
Sage_Thrasher_0024_796463.jpg,0090
Sage_Thrasher_0026_155646.jpg,0149
Sage_Thrasher_0029_796459.jpg,0149
Sage_Thrasher_0036_796444.jpg,0149
Sage_Thrasher_0038_155498.jpg,0149
Sage_Thrasher_0044_155610.jpg,0149
Sage_Thrasher_0050_155475.jpg,0149
Sage_Thrasher_0055_155467.jpg,0149
Sage_Thrasher_0056_796457.jpg,0149
Sage_Thrasher_0057_155488.jpg,0149
Sage_Thrasher_0061_155462.jpg,0149
Sage_Thrasher_0062_796462.jpg,0149
Sage_Thrasher_0064_155531.jpg,0149
Sage_Thrasher_0068_155452.jpg,0149
Sage_Thrasher_0072_155539.jpg,0149
Sage_Thrasher_0073_155614.jpg,0149
Sage_Thrasher_0081_155724.jpg,0149
Sage_Thrasher_0084_155490.jpg,0149
Sage_Thrasher_0085_155562.jpg,0149
Sage_Thrasher_0090_155713.jpg,0149
Sage_Thrasher_0097_155564.jpg,0149
Sage_Thrasher_0098_796448.jpg,0149
Savannah_Sparrow_0005_119735.jpg,0126
Savannah_Sparrow_0015_118910.jpg,0126
Savannah_Sparrow_0019_118200.jpg,0126
Savannah_Sparrow_0023_120326.jpg,0126
Savannah_Sparrow_0025_119124.jpg,0126
Savannah_Sparrow_0028_119982.jpg,0126
Savannah_Sparrow_0032_120109.jpg,0126
Savannah_Sparrow_0035_120099.jpg,0126
Savannah_Sparrow_0043_119362.jpg,0128
Savannah_Sparrow_0048_120321.jpg,0126
Savannah_Sparrow_0051_118574.jpg,0126
Savannah_Sparrow_0057_120016.jpg,0126
Savannah_Sparrow_0058_118323.jpg,0126
Savannah_Sparrow_0059_119810.jpg,0126
Savannah_Sparrow_0062_120185.jpg,0126
Savannah_Sparrow_0075_116305.jpg,0126
Savannah_Sparrow_0076_120267.jpg,0111
Savannah_Sparrow_0084_120063.jpg,0126
Savannah_Sparrow_0093_118267.jpg,0126
Savannah_Sparrow_0095_119670.jpg,0126
Savannah_Sparrow_0096_120376.jpg,0123
Savannah_Sparrow_0106_118294.jpg,0126
Savannah_Sparrow_0114_119750.jpg,0126
Savannah_Sparrow_0115_118882.jpg,0126
Savannah_Sparrow_0117_119917.jpg,0126
Savannah_Sparrow_0131_119946.jpg,0126
Savannah_Sparrow_0132_119962.jpg,0126
Savannah_Sparrow_0135_119620.jpg,0126
Savannah_Sparrow_0136_119581.jpg,0126
Savannah_Sparrow_0139_119444.jpg,0126
Sayornis_0007_99117.jpg,0102
Sayornis_0014_98889.jpg,0102
Sayornis_0021_98710.jpg,0102
Sayornis_0022_98308.jpg,0101
Sayornis_0029_99535.jpg,0102
Sayornis_0030_98343.jpg,0102
Sayornis_0032_98962.jpg,0101
Sayornis_0037_98949.jpg,0101
Sayornis_0039_98420.jpg,0102
Sayornis_0042_98874.jpg,0102
Sayornis_0045_98549.jpg,0102
Sayornis_0047_98524.jpg,0075
Sayornis_0061_98375.jpg,0038
Sayornis_0067_98930.jpg,0102
Sayornis_0069_98914.jpg,0102
Sayornis_0075_98350.jpg,0102
Sayornis_0077_98724.jpg,0102
Sayornis_0079_98434.jpg,0102
Sayornis_0080_98518.jpg,0102
Sayornis_0094_98512.jpg,0102
Sayornis_0100_98782.jpg,0102
Sayornis_0105_98853.jpg,0102
Sayornis_0108_98553.jpg,0102
Sayornis_0115_99335.jpg,0102
Sayornis_0116_98939.jpg,0102
Sayornis_0119_98864.jpg,0102
Sayornis_0125_98528.jpg,0102
Sayornis_0134_98339.jpg,0102
Sayornis_0136_99099.jpg,0101
Sayornis_0137_98305.jpg,0102
Scarlet_Tanager_0003_137724.jpg,0176
Scarlet_Tanager_0008_137607.jpg,0139
Scarlet_Tanager_0009_138076.jpg,0139
Scarlet_Tanager_0012_138410.jpg,0139
Scarlet_Tanager_0014_138298.jpg,0139
Scarlet_Tanager_0021_138199.jpg,0139
Scarlet_Tanager_0022_138049.jpg,0138
Scarlet_Tanager_0025_138712.jpg,0139
Scarlet_Tanager_0038_138198.jpg,0139
Scarlet_Tanager_0039_138010.jpg,0139
Scarlet_Tanager_0043_138236.jpg,0139
Scarlet_Tanager_0050_137874.jpg,0139
Scarlet_Tanager_0054_138210.jpg,0139
Scarlet_Tanager_0063_138227.jpg,0139
Scarlet_Tanager_0065_138683.jpg,0139
Scarlet_Tanager_0068_137758.jpg,0139
Scarlet_Tanager_0073_138108.jpg,0139
Scarlet_Tanager_0076_137702.jpg,0139
Scarlet_Tanager_0082_137978.jpg,0139
Scarlet_Tanager_0087_137937.jpg,0139
Scarlet_Tanager_0092_138688.jpg,0139
Scarlet_Tanager_0096_138022.jpg,0139
Scarlet_Tanager_0097_137717.jpg,0139
Scarlet_Tanager_0099_137783.jpg,0041
Scarlet_Tanager_0109_137698.jpg,0139
Scarlet_Tanager_0112_138695.jpg,0139
Scarlet_Tanager_0116_138242.jpg,0139
Scarlet_Tanager_0121_138255.jpg,0139
Scarlet_Tanager_0129_137745.jpg,0139
Scarlet_Tanager_0135_137699.jpg,0139
Scissor_Tailed_Flycatcher_0004_41643.jpg,0040
Scissor_Tailed_Flycatcher_0006_41601.jpg,0040
Scissor_Tailed_Flycatcher_0007_41917.jpg,0040
Scissor_Tailed_Flycatcher_0012_41853.jpg,0040
Scissor_Tailed_Flycatcher_0013_42024.jpg,0040
Scissor_Tailed_Flycatcher_0019_41936.jpg,0040
Scissor_Tailed_Flycatcher_0025_42032.jpg,0040
Scissor_Tailed_Flycatcher_0031_41836.jpg,0040
Scissor_Tailed_Flycatcher_0033_41782.jpg,0040
Scissor_Tailed_Flycatcher_0042_41990.jpg,0040
Scissor_Tailed_Flycatcher_0044_42002.jpg,0040
Scissor_Tailed_Flycatcher_0048_41646.jpg,0040
Scissor_Tailed_Flycatcher_0055_42051.jpg,0040
Scissor_Tailed_Flycatcher_0058_41948.jpg,0040
Scissor_Tailed_Flycatcher_0059_41998.jpg,0040
Scissor_Tailed_Flycatcher_0060_41655.jpg,0040
Scissor_Tailed_Flycatcher_0072_42085.jpg,0040
Scissor_Tailed_Flycatcher_0076_41597.jpg,0040
Scissor_Tailed_Flycatcher_0082_41852.jpg,0040
Scissor_Tailed_Flycatcher_0094_42018.jpg,0040
Scissor_Tailed_Flycatcher_0096_41733.jpg,0040
Scissor_Tailed_Flycatcher_0100_41796.jpg,0040
Scissor_Tailed_Flycatcher_0103_41938.jpg,0040
Scissor_Tailed_Flycatcher_0108_42013.jpg,0040
Scissor_Tailed_Flycatcher_0117_42026.jpg,0040
Scissor_Tailed_Flycatcher_0118_42067.jpg,0040
Scissor_Tailed_Flycatcher_0121_41843.jpg,0040
Scissor_Tailed_Flycatcher_0122_41679.jpg,0040
Scissor_Tailed_Flycatcher_0123_41638.jpg,0040
Scissor_Tailed_Flycatcher_0125_41906.jpg,0040
Scott_Oriole_0002_795829.jpg,0097
Scott_Oriole_0007_92439.jpg,0097
Scott_Oriole_0010_795852.jpg,0097
Scott_Oriole_0011_795836.jpg,0097
Scott_Oriole_0014_795827.jpg,0097
Scott_Oriole_0015_795862.jpg,0097
Scott_Oriole_0017_795832.jpg,0097
Scott_Oriole_0018_795840.jpg,0097
Scott_Oriole_0028_92270.jpg,0139
Scott_Oriole_0029_795846.jpg,0097
Scott_Oriole_0034_795813.jpg,0097
Scott_Oriole_0035_795851.jpg,0097
Scott_Oriole_0036_795850.jpg,0097
Scott_Oriole_0038_795818.jpg,0097
Scott_Oriole_0044_92262.jpg,0097
Scott_Oriole_0046_92371.jpg,0097
Scott_Oriole_0052_92440.jpg,0097
Scott_Oriole_0053_795805.jpg,0097
Scott_Oriole_0054_92310.jpg,0172
Scott_Oriole_0055_795825.jpg,0097
Scott_Oriole_0057_795856.jpg,0097
Scott_Oriole_0063_795812.jpg,0097
Scott_Oriole_0065_795819.jpg,0097
Scott_Oriole_0070_795808.jpg,0097
Scott_Oriole_0071_795848.jpg,0097
Scott_Oriole_0072_795822.jpg,0097
Scott_Oriole_0073_92369.jpg,0097
Scott_Oriole_0079_92248.jpg,0097
Scott_Oriole_0081_92374.jpg,0097
Scott_Oriole_0084_795860.jpg,0097
Seaside_Sparrow_0003_796539.jpg,0127
Seaside_Sparrow_0004_796514.jpg,0127
Seaside_Sparrow_0007_120690.jpg,0127
Seaside_Sparrow_0008_796538.jpg,0127
Seaside_Sparrow_0013_796535.jpg,0127
Seaside_Sparrow_0018_120716.jpg,0127
Seaside_Sparrow_0019_120826.jpg,0127
Seaside_Sparrow_0020_120743.jpg,0127
Seaside_Sparrow_0022_120721.jpg,0127
Seaside_Sparrow_0026_120798.jpg,0127
Seaside_Sparrow_0029_120828.jpg,0127
Seaside_Sparrow_0030_120780.jpg,0117
Seaside_Sparrow_0031_796526.jpg,0127
Seaside_Sparrow_0032_120767.jpg,0126
Seaside_Sparrow_0033_796506.jpg,0127
Seaside_Sparrow_0034_796521.jpg,0127
Seaside_Sparrow_0037_796531.jpg,0021
Seaside_Sparrow_0038_120819.jpg,0127
Seaside_Sparrow_0043_796510.jpg,0127
Seaside_Sparrow_0052_796498.jpg,0127
Seaside_Sparrow_0054_796507.jpg,0127
